date,price_pln_per_mw_h_mean,price_pln_per_mw_h_min,price_pln_per_mw_h_max,mw_procured_mean,capacity_revenue_baseline_sum,capacity_revenue_capped_sum,budget_envelope_sum,bound_flag_sum
2024-06-30,106.75,68.91,178.85,400.0,17171.92,15476.96,21350.75,4
2024-07-01,214.65,35.65,1000.0,400.0,206063.1,183918.83,515156.5,51
2024-07-02,377.3,14.57,1000.0,400.0,206063.1,199493.43,905513.5,9
2024-07-03,143.19,14.46,1000.0,400.0,206063.1,181955.63,343667.75,30
2024-07-04,162.21,14.46,312.17,400.0,206063.1,182574.04,389308.75,21
2024-07-05,465.89,26.25,1000.0,400.0,206063.1,185374.27,1118135.0,18
2024-07-06,621.51,163.95,1000.0,400.0,206063.1,206063.1,1491617.5,0
2024-07-07,283.22,15.46,520.19,400.0,206063.1,193945.02,679731.25,19
2024-07-08,169.83,11.77,1000.0,400.0,206063.1,170677.56,407594.75,49
2024-07-09,190.65,10.0,1000.0,400.0,206063.1,174777.15,457554.25,32
2024-07-10,514.46,30.26,1000.0,400.0,206063.1,183767.83,1234692.75,25
2024-07-11,63.37,38.58,101.56,400.0,96592.08,68801.64,71292.75,33
