date,price_pln_per_mw_h_mean,price_pln_per_mw_h_min,price_pln_per_mw_h_max,mw_procured_mean,capacity_revenue_baseline_sum,capacity_revenue_capped_sum,budget_envelope_sum,bound_flag_sum
2024-06-30,106.75,68.91,178.85,400.0,5735.56,5735.56,10675.38,0
2024-07-01,214.65,35.65,1000.0,400.0,49921.08,49921.08,257578.25,0
2024-07-02,377.3,14.57,1000.0,400.0,82062.22,80597.11,452756.75,5
2024-07-03,143.19,14.46,1000.0,400.0,76614.0,74512.71,171833.88,10
2024-07-04,162.21,14.46,312.17,400.0,83573.86,82143.42,194654.38,6
2024-07-05,465.89,26.25,1000.0,400.0,131760.9,130314.83,559067.5,9
2024-07-06,621.51,163.95,1000.0,400.0,175820.06,175820.06,745808.75,0
2024-07-07,283.22,15.46,520.19,400.0,152416.88,151365.89,339865.62,6
2024-07-08,169.83,11.77,1000.0,400.0,83703.66,73608.49,203797.38,23
2024-07-09,190.65,10.0,1000.0,400.0,83521.54,82409.11,228777.12,10
2024-07-10,514.46,30.26,1000.0,400.0,99146.46,98949.64,617346.38,3
2024-07-11,63.37,38.58,101.56,400.0,69556.25,34336.97,35646.38,37
