date,price_pln_per_mw_h_mean,price_pln_per_mw_h_min,price_pln_per_mw_h_max,mw_procured_mean,capacity_revenue_baseline_sum,capacity_revenue_capped_sum,budget_envelope_sum,bound_flag_sum
2024-06-30,106.75,68.91,178.85,400.0,2854.74,2854.74,5337.69,0
2024-07-01,214.65,35.65,1000.0,400.0,24776.54,24776.54,128789.12,0
2024-07-02,377.3,14.57,1000.0,400.0,41077.14,40342.26,226378.38,5
2024-07-03,143.19,14.46,1000.0,400.0,38325.4,37263.59,85916.94,10
2024-07-04,162.21,14.46,312.17,400.0,41854.0,41148.97,97327.19,5
2024-07-05,465.89,26.25,1000.0,400.0,66510.32,65813.28,279533.75,7
2024-07-06,621.51,163.95,1000.0,400.0,88978.59,88978.59,372904.38,0
2024-07-07,283.22,15.46,520.19,400.0,77092.31,76566.23,169932.81,6
2024-07-08,169.83,11.77,1000.0,400.0,41996.15,36863.83,101898.69,23
2024-07-09,190.65,10.0,1000.0,400.0,41853.24,41318.51,114388.56,8
2024-07-10,514.46,30.26,1000.0,400.0,49927.87,49827.32,308673.19,3
2024-07-11,63.37,38.58,101.56,400.0,35147.84,17148.19,17823.19,37
